2.5425424575805664,-0.37882813811302185
1.8980284929275513,-0.23616227507591248
3.306831121444702,-1.1667628288269043
2.729613780975342,-0.21716690063476562
2.105743885040283,0.0
5.483109951019287,-1.0075006484985352
2.292080879211426,-0.058221522718667984
2.0307085514068604,-0.311433345079422
1.8297967910766602,0.0
2.05167293548584,0.0
2.6814944744110107,-0.1584317684173584
2.9677786827087402,-0.8276634216308594
3.2005817890167236,-0.9984737634658813
3.2905797958374023,-1.2803891897201538
1.8140584230422974,-0.007830829359591007
3.794790506362915,-0.7838615775108337
1.8197284936904907,-0.08095595985651016
3.6951329708099365,-0.30794399976730347
3.7741048336029053,-0.7851665616035461
3.469259262084961,-0.3218739628791809
3.9255692958831787,-1.063341498374939
5.354910373687744,-1.0460561513900757
2.7621476650238037,-0.18949468433856964
3.0994668006896973,-1.481745958328247
2.7745327949523926,-0.21179907023906708
1.5260262489318848,-0.02014356292784214
3.1366448402404785,-1.4744371175765991
1.5925772190093994,-0.022482851520180702
1.682802438735962,-0.02999848499894142
4.900486469268799,-1.3368338346481323
3.4998927116394043,-1.0977061986923218
3.5411581993103027,-1.3074856996536255
4.282421588897705,-0.8573510646820068
3.09173321723938,-0.9275925159454346
2.0527563095092773,-0.2136802226305008
2.6917922496795654,-1.4775097370147705
5.358193874359131,-0.3759627342224121
3.038344383239746,-0.851627767086029
1.8498464822769165,-0.08622844517230988
1.555540919303894,-0.025931991636753082
3.080265522003174,-1.024316430091858
1.8809627294540405,-0.09892686456441879
1.6136010885238647,-0.07594718784093857
3.2354178428649902,-1.0944911241531372
4.86508846282959,-0.18195943534374237
1.7567611932754517,0.0
5.709503173828125,-1.098190188407898
2.2375030517578125,0.0
3.190800905227661,-1.051438331604004
1.8610233068466187,0.0
2.389782428741455,-0.20198535919189453
4.283802032470703,-0.9031915664672852
1.5161515474319458,-0.025545679032802582
3.515704393386841,-1.276634931564331
2.8406429290771484,-0.3023768663406372
1.4777519702911377,-0.1551876962184906
2.7229182720184326,-1.4054704904556274
1.9974019527435303,0.0
3.8579862117767334,-0.2326139658689499
1.5777987241744995,-0.21045023202896118
1.6177010536193848,-0.02821478061378002
5.0817437171936035,-0.13737082481384277
3.5953259468078613,-1.111777663230896
3.863452911376953,-0.8025880455970764
1.9581623077392578,0.0
5.059279441833496,-0.23427452147006989
2.9514853954315186,-0.9978960752487183
3.860055446624756,-0.19914953410625458
1.9128997325897217,-0.11002685129642487
3.152019500732422,-1.28387451171875
1.6293952465057373,-0.07098264992237091
2.7374446392059326,-1.2051366567611694
3.1254723072052,-0.4412120282649994
2.0494866371154785,-0.08779355883598328
1.6754573583602905,-0.01556449756026268
2.30544376373291,-0.1845424324274063
3.248616933822632,-0.3042454123497009
3.487675905227661,-0.9745121598243713
1.821983814239502,-0.07532967627048492
1.9369977712631226,-0.11227573454380035
1.9220918416976929,0.0
1.766518473625183,-0.20300868153572083
1.522153615951538,-0.05058428272604942
2.05242919921875,-0.29376909136772156
3.7017598152160645,-1.410073161125183
2.5987961292266846,-0.16041386127471924
2.161893844604492,-0.3191736340522766
1.6642013788223267,-0.03202374652028084
3.273024559020996,-0.28719228506088257
2.037165641784668,0.0
5.059279441833496,-0.23427452147006989
1.5916513204574585,-0.10478208214044571
3.375967264175415,-0.3697640299797058
2.3037967681884766,-0.31226176023483276
1.5655409097671509,-0.10463672876358032
4.437005996704102,-0.8530827760696411
4.678314208984375,-0.1712276041507721
1.717650055885315,0.0
5.445804119110107,-1.0634013414382935
1.9870784282684326,-0.04011942073702812
1.8001805543899536,0.0
3.6832194328308105,-1.29927659034729
2.852039098739624,0.0
3.673525810241699,-1.2106395959854126
2.3370232582092285,-0.2343856394290924
2.269461154937744,0.0
3.424589157104492,-1.0546197891235352
1.782958984375,-0.017099034041166306
1.8488192558288574,0.0
3.2753164768218994,-1.3819770812988281
1.721875548362732,0.0
4.326860427856445,-1.0236599445343018
2.0624372959136963,-0.21089698374271393
3.675804853439331,-1.2242624759674072
1.97944176197052,0.0
2.4379823207855225,-0.8043457269668579
1.819789171218872,-0.3154468834400177
1.745912790298462,0.0
2.1526339054107666,0.0
1.4585328102111816,-0.03857903555035591
1.6498223543167114,-0.05839722603559494
1.871849536895752,0.0
2.023109197616577,-0.04266727715730667
4.201589584350586,-0.9301419258117676
2.8925318717956543,-0.2441079020500183
6.2454376220703125,-1.0498569011688232
3.2860007286071777,-1.523512840270996
1.7183188199996948,-0.09458192437887192
1.7274166345596313,0.0
3.638035774230957,-1.2505286931991577
2.2767140865325928,-0.3504703640937805
3.520465850830078,-0.8909234404563904
2.367417335510254,0.0
3.4065475463867188,-0.33601370453834534
2.014965534210205,0.0
2.7380640506744385,-1.5687808990478516
5.140505313873291,-1.000289797782898
3.9340734481811523,-0.2534995675086975
2.0566554069519043,0.0
3.2809441089630127,-1.6355435848236084
2.2269599437713623,-0.21839258074760437
5.493461608886719,-1.0351133346557617
3.0412685871124268,-0.7628726959228516
4.502962112426758,-0.26218846440315247
2.2211029529571533,-0.007907310500741005
1.8013086318969727,-0.2629377543926239
3.484530448913574,-0.6591582894325256
1.9634582996368408,0.0
1.6095695495605469,0.0
3.5054666996002197,-1.0301063060760498
1.6246716976165771,-0.06700408458709717
2.002237558364868,0.0
1.9253462553024292,-0.130035400390625
3.0347840785980225,-1.2824220657348633
3.0355565547943115,-1.0084081888198853
2.1273488998413086,-0.288519024848938
1.4606159925460815,-0.029028579592704773
1.7041207551956177,-0.04470311477780342
1.9381251335144043,-0.16255402565002441
1.9978528022766113,-0.21780788898468018
3.7144737243652344,-1.5618047714233398
1.8452599048614502,-0.23639839887619019
2.5098888874053955,-0.21423105895519257
3.7558932304382324,-1.3410062789916992
2.1751134395599365,-0.2005324363708496
2.655109405517578,-0.1744478940963745
1.995145559310913,-0.1375385820865631
