1.947543740272522,0.0
1.6958979368209839,-0.054975904524326324
2.070378303527832,-0.012388864532113075
3.8313255310058594,-1.8777470588684082
1.7404245138168335,-0.04489448666572571
3.0424554347991943,-0.8988519906997681
2.0139739513397217,-0.09110120683908463
1.9912511110305786,-0.2511295974254608
1.9841828346252441,0.0
1.7379010915756226,0.0
1.6008808612823486,-0.08590534329414368
2.137063980102539,-0.06759396940469742
1.8928755521774292,-0.04366781562566757
2.8974523544311523,-1.1752015352249146
4.578791618347168,-1.558912992477417
4.0715131759643555,-0.8534725904464722
3.314943313598633,-1.4819905757904053
1.6751216650009155,-0.0841982290148735
3.219536066055298,-0.8654489517211914
4.1603593826293945,-1.1357882022857666
2.124046802520752,-0.20594462752342224
1.7678804397583008,-0.31314924359321594
2.673997163772583,-0.23008298873901367
2.3329832553863525,-0.14794956147670746
4.3818888664245605,-0.8567796349525452
3.4204699993133545,-1.1050702333450317
2.9275667667388916,-0.9964661002159119
2.4181973934173584,-0.33327561616897583
1.9778717756271362,-0.21446473896503448
2.2175495624542236,-0.1088838204741478
2.201491117477417,-0.025028325617313385
1.6702672243118286,-0.31100302934646606
3.8520522117614746,-0.904107928276062
2.05442214012146,0.0
1.7256070375442505,-0.022740742191672325
2.425349235534668,-0.270266592502594
3.8893702030181885,-1.398474931716919
4.829384803771973,-0.18916119635105133
2.3011178970336914,-0.24827153980731964
2.8590991497039795,-0.0788465216755867
0.0,0.0
4.6884331703186035,-0.19350072741508484
2.092986822128296,-0.03161252290010452
3.0479302406311035,-1.2027785778045654
1.6102126836776733,-0.04469195008277893
2.723114252090454,-0.501646101474762
3.0527048110961914,-1.2862433195114136
3.266106605529785,-0.4088098406791687
3.9058594703674316,-1.2183053493499756
4.207383632659912,-0.2607513666152954
2.0163936614990234,-0.015407472848892212
3.179591655731201,-0.3142276406288147
2.623906135559082,-0.2762807607650757
4.043023586273193,-0.9177195429801941
3.702016830444336,-1.5941264629364014
1.884921908378601,-0.13778626918792725
1.6593270301818848,-0.07534800469875336
1.9057934284210205,-0.08192555606365204
1.9892947673797607,-0.07941313832998276
3.235823392868042,-1.0064231157302856
1.455992341041565,-0.06513473391532898
2.378627300262451,-0.20240885019302368
1.7922439575195312,0.0
1.8727771043777466,-0.04032260552048683
1.7704726457595825,-0.004607628099620342
3.867398738861084,-1.2170487642288208
2.728748321533203,-1.256966471672058
2.666989326477051,-0.2303754836320877
1.8419464826583862,-0.06865780800580978
3.544928789138794,-1.3398358821868896
2.0732522010803223,0.0
1.7075097560882568,-0.024233151227235794
2.6282432079315186,-0.1705905795097351
2.4517557621002197,-0.20040591061115265
1.8967196941375732,-0.052399892359972
4.254689693450928,-1.240127444267273
3.33613657951355,-1.25724458694458
3.8579862117767334,-0.2326139658689499
2.393843412399292,-0.20802098512649536
2.997821569442749,-0.16021956503391266
3.401113986968994,-0.8783890604972839
2.4909002780914307,-0.16116027534008026
2.4101743698120117,-0.20624521374702454
1.6125129461288452,-0.07778716087341309
1.7613482475280762,-0.006924545858055353
3.625056266784668,-0.27232807874679565
3.448434352874756,-0.7428587079048157
2.927841901779175,-1.4655547142028809
2.30544376373291,-0.1845424324274063
4.182982444763184,-0.2479599118232727
2.105452060699463,-0.19313353300094604
2.212414264678955,-0.2522411644458771
2.211050033569336,-0.17794522643089294
5.70187520980835,-1.3745718002319336
1.6551525592803955,-0.015305734239518642
3.4334399700164795,-1.1360268592834473
2.34938907623291,-0.13845552504062653
4.585533618927002,-1.1114890575408936
4.09975528717041,-0.22294391691684723
1.7065480947494507,-0.10432178527116776
1.7013025283813477,-0.023997696116566658
4.145648956298828,-0.3374626934528351
1.3742698431015015,-0.034980569034814835
3.8689489364624023,-0.6414137482643127
5.502261161804199,-0.9874387979507446
2.009831666946411,-0.15837445855140686
1.8562428951263428,-0.041540782898664474
2.1411733627319336,-0.1878959834575653
3.0412685871124268,-0.7628726959228516
2.0016603469848633,-0.30377402901649475
2.611271381378174,-0.128355473279953
1.8488959074020386,-0.025565223768353462
1.6772621870040894,-0.016430530697107315
4.916880130767822,-0.3063211441040039
2.2445738315582275,-0.2856999635696411
3.391043186187744,-0.833082914352417
1.8179888725280762,-0.06373022496700287
2.005356550216675,-0.05953221768140793
1.610682487487793,-0.10652224719524384
2.670727014541626,-0.09359290450811386
1.639073371887207,0.0
3.117502212524414,-0.4334448575973511
1.6952177286148071,-0.1236945390701294
4.441310882568359,-1.243682861328125
1.2123526334762573,-0.13789057731628418
2.2451868057250977,0.0
2.0002827644348145,-0.0642600730061531
2.7531025409698486,-0.35240355134010315
2.4496235847473145,0.0
1.9933065176010132,-0.30200666189193726
3.29368257522583,-1.3214751482009888
3.3081817626953125,-1.1857638359069824
2.012511730194092,0.0
2.351649761199951,-0.8291734457015991
2.310239553451538,-0.2107059508562088
3.415067434310913,-1.1892300844192505
4.680117607116699,-0.16376353800296783
3.0646634101867676,-0.15421175956726074
3.726522922515869,-1.3768380880355835
3.8579862117767334,-0.2326139658689499
2.799656867980957,-1.4602640867233276
1.8715234994888306,0.0
2.2445738315582275,-0.2856999635696411
2.8151445388793945,-0.8116581439971924
1.8471837043762207,-0.010388432070612907
2.6789941787719727,-1.1987042427062988
3.5959160327911377,-0.1893298327922821
1.9422863721847534,-0.4650912582874298
2.126925230026245,-0.16249313950538635
2.773134708404541,-0.22163031995296478
1.5246244668960571,-0.057352736592292786
3.397939920425415,-0.9459637403488159
2.793278217315674,-0.27086663246154785
5.287158966064453,-1.0027087926864624
1.76022207736969,0.0
2.2717063426971436,-0.19020134210586548
3.080277681350708,-1.6502461433410645
7.983327865600586,-1.3206390142440796
3.4233639240264893,-0.7998926043510437
3.60231876373291,-1.1201484203338623
2.1532299518585205,-0.050050124526023865
2.9850237369537354,-0.700440526008606
2.7084827423095703,-1.2036265134811401
1.6727204322814941,-0.05202344432473183
2.9261157512664795,-0.8939524292945862
3.462815761566162,-0.4043816924095154
2.120788097381592,0.0
2.9331836700439453,-1.4520432949066162
1.7309041023254395,0.0
