2.9465489387512207,-1.5490128993988037
3.078745126724243,-0.72239089012146
1.8683052062988281,-0.02226828970015049
1.651295781135559,-0.05211373046040535
2.5392918586730957,-0.1491810530424118
2.6992969512939453,-0.1444898098707199
1.9807404279708862,-0.322771817445755
1.9585412740707397,0.0
3.2345118522644043,-1.4407758712768555
3.453549861907959,-1.0019867420196533
3.160756826400757,-0.42053282260894775
2.1041674613952637,0.0
3.119281530380249,-1.0571660995483398
3.8227880001068115,-1.6198184490203857
3.4070072174072266,-1.337926983833313
3.776554584503174,-1.0711711645126343
2.179213523864746,0.0
2.5280299186706543,-0.2535005509853363
1.837884545326233,-0.17866797745227814
3.5254452228546143,-1.596676230430603
2.568817615509033,-0.11165385693311691
1.732269287109375,-0.08873721957206726
1.8022302389144897,-0.04562849551439285
2.360476016998291,0.0
1.8610233068466187,0.0
1.7273496389389038,-0.047451745718717575
2.876028299331665,-1.203158974647522
1.9526463747024536,-0.0059006186202168465
3.574955940246582,-0.45272403955459595
1.8524136543273926,-0.0544733889400959
2.9221973419189453,-0.7782736420631409
1.8408172130584717,-0.056649766862392426
2.691819667816162,-0.11973071843385696
1.7505788803100586,0.0
1.9188473224639893,-0.04513443633913994
2.737245798110962,-1.3231121301651
3.356102705001831,-0.7344468235969543
3.3420603275299072,-0.32005852460861206
3.887216329574585,-1.0459794998168945
1.8584800958633423,-0.09515057504177094
2.8350093364715576,-0.7673022150993347
2.0050013065338135,0.0
1.849838137626648,-0.036453135311603546
2.8802132606506348,-0.8791003823280334
1.7080426216125488,-0.03336425498127937
1.8027008771896362,-0.025411607697606087
1.7137454748153687,-0.09551407396793365
3.659298896789551,-0.20329467952251434
1.705299735069275,-0.06534270942211151
4.057089328765869,-1.0147643089294434
5.225117206573486,-0.2452384978532791
2.6841206550598145,-1.637943983078003
1.955280065536499,-0.042568933218717575
1.8496427536010742,-0.39293739199638367
2.8517708778381348,-0.31220296025276184
1.8516923189163208,-0.2493523806333542
2.1512391567230225,-0.18315833806991577
3.251863956451416,-0.956928551197052
2.4794063568115234,-0.23815715312957764
1.8572288751602173,-0.005640233866870403
3.710277557373047,-1.6821537017822266
3.6560866832733154,-1.1938557624816895
5.941540241241455,-0.8750147819519043
1.7979270219802856,-0.044555217027664185
1.674918293952942,-0.21413488686084747
2.590433359146118,-0.8344467878341675
2.250851631164551,-0.15719468891620636
1.6166030168533325,-0.09130728244781494
1.6733134984970093,-0.025417430326342583
1.8583906888961792,-0.010426304303109646
1.9465878009796143,-0.14319267868995667
1.8896911144256592,0.0
2.3212571144104004,-0.2273125797510147
1.95628023147583,-0.16477178037166595
2.0732758045196533,-0.3127468526363373
7.40053653717041,-0.8275161385536194
3.1818437576293945,-0.9428483247756958
3.0578415393829346,-1.0662449598312378
4.162957191467285,-0.26172417402267456
1.7687712907791138,-0.036476846784353256
2.4994075298309326,-0.25464963912963867
3.8265280723571777,-0.9862332940101624
1.737074851989746,-0.005054780747741461
5.638998508453369,-1.0690680742263794
1.8989853858947754,-0.08584898710250854
3.831960439682007,-2.822221517562866
2.206763744354248,-0.3209116458892822
3.5959160327911377,-0.1893298327922821
1.6104049682617188,-0.0910627543926239
2.181597948074341,-0.14793169498443604
1.903288722038269,-0.04091827943921089
3.546205520629883,-1.1846230030059814
